formulation_id,MolWt_API,Complexity_API,TPSA_API,HeavyAtomCount_API,NumHAcceptors_API,NumHDonors_API,NumRotatableBonds_API,RingCount_API,MolLogP_API,Complexity_excip1,TPSA_excip1,HeavyAtomCount_excip1,NumHAcceptors_excip1,NumHDonors_excip1,NumRotatableBonds_excip1,RingCount_excip1,MolLogP_excip1,MolWt_excip2,TPSA_excip2,HeavyAtomCount_excip2,NumHAcceptors_excip2,NumHDonors_excip2,NumRotatableBonds_excip2,RingCount_excip2,MolLogP_excip2,MolWt_surf,TPSA_surf,HeavyAtomCount_surf,NumHAcceptors_surf,NumHDonors_surf,NumRotatableBonds_surf,RingCount_surf,MolLogP_surf,API_melting_point,API_pka,API_molar_volume,API_surface_tension,API_Tg,Polymer_MolWt,Polymer_repeat_units,Polymer_Tg,Process_tech,Process_temp1,Process_temp2,Process_sols_ratio,Drug_ratio,Polymer_ratio,Surfactant_ratio,Drug_dose,Diss_volume_donor,Diss_rotation_speed,Diss_temp,Diss_filter_size,Diss_method,Diss_pH,pH_shift,Output_time,Output_initial_fraction,Output_diss_fraction
182,-1.073173838,-0.8537033,-0.69253167,-0.970823852,-1.284717908,-0.251301213,-1.531041718,-0.357700336,-0.495775854,-0.844836517,-0.645953722,-0.820461703,-0.812199846,-0.146458913,-0.595038226,-0.783129549,0.24595840917225342,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,2.1099226384933427,1.4507351142578446,2.062530773835922,0.8205762257924855,1.505783645295459,2.845492994444218,-0.179469153,2.548532036434512,0.8063025474078296,1.5643147028040558,-1.188398903,0.6176337736730103,0.5440201032217235,1.9611485397207031,0.3184190763633724,0.5299209653351461,0.020793696064438667,2.571899956720841,0.7391704773406197,0.7837512852223357,-0.543446431,0.7610296545001036,-0.439291856,0.4985935808570434,-0.697228675,0.2908179433250502,0.2256104210209411,-1.240108066,2.844394959617941,-0.717888889,1.4998400426548373,-0.169100661,0.2663439002475244,0.2633
182,-1.073173838,-0.8537033,-0.69253167,-0.970823852,-1.284717908,-0.251301213,-1.531041718,-0.357700336,-0.495775854,-0.844836517,-0.645953722,-0.820461703,-0.812199846,-0.146458913,-0.595038226,-0.783129549,0.24595840917225342,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,2.1099226384933427,1.4507351142578446,2.062530773835922,0.8205762257924855,1.505783645295459,2.845492994444218,-0.179469153,2.548532036434512,0.8063025474078296,1.5643147028040558,-1.188398903,0.6176337736730103,0.5440201032217235,1.9611485397207031,0.3184190763633724,0.5299209653351461,0.020793696064438667,2.571899956720841,0.7391704773406197,0.7837512852223357,-0.543446431,0.7610296545001036,-0.439291856,0.4985935808570434,-0.697228675,0.2908179433250502,0.2256104210209411,-1.240108066,2.844394959617941,-0.717888889,1.4998400426548373,-0.121743375,0.2663439002475244,0.3373
182,-1.073173838,-0.8537033,-0.69253167,-0.970823852,-1.284717908,-0.251301213,-1.531041718,-0.357700336,-0.495775854,-0.844836517,-0.645953722,-0.820461703,-0.812199846,-0.146458913,-0.595038226,-0.783129549,0.24595840917225342,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,2.1099226384933427,1.4507351142578446,2.062530773835922,0.8205762257924855,1.505783645295459,2.845492994444218,-0.179469153,2.548532036434512,0.8063025474078296,1.5643147028040558,-1.188398903,0.6176337736730103,0.5440201032217235,1.9611485397207031,0.3184190763633724,0.5299209653351461,0.020793696064438667,2.571899956720841,0.7391704773406197,0.7837512852223357,-0.543446431,0.7610296545001036,-0.439291856,0.4985935808570434,-0.697228675,0.2908179433250502,0.2256104210209411,-1.240108066,2.844394959617941,-0.717888889,1.4998400426548373,-0.027028805,0.2663439002475244,0.4543
154,-1.119117323,-0.925089167,0.22318326505333647,-1.089026281,0.11386364908117749,0.38228471911126805,-0.719693842,-0.76660423,-3.863840455,-1.310532652,-1.40931866,-1.364579349,-1.260538398,-0.606060285,-1.363885579,-0.566736808,-0.034554935,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,1.8796628774643336,-0.178709782,-1.63805661,3.238021919728931,3.0151449254873883,2.630816632894517,0.07081980734215625,1.5685369560445968,2.267840128219399,-0.351957666,-0.772366999,-0.733417949,-0.71690554,0.916953554502689,-0.439291856,-0.715943448,-0.707514401,-0.662126788,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.295386755,-0.299637951,0.0575
154,-1.119117323,-0.925089167,0.22318326505333647,-1.089026281,0.11386364908117749,0.38228471911126805,-0.719693842,-0.76660423,-3.863840455,-1.310532652,-1.40931866,-1.364579349,-1.260538398,-0.606060285,-1.363885579,-0.566736808,-0.034554935,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,1.8796628774643336,-0.178709782,-1.63805661,3.238021919728931,3.0151449254873883,2.630816632894517,0.07081980734215625,1.5685369560445968,2.267840128219399,-0.351957666,-0.772366999,-0.733417949,-0.71690554,0.916953554502689,-0.439291856,-0.715943448,-0.707514401,-0.662126788,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.279600993,-0.299637951,0.2228
154,-1.119117323,-0.925089167,0.22318326505333647,-1.089026281,0.11386364908117749,0.38228471911126805,-0.719693842,-0.76660423,-3.863840455,-1.310532652,-1.40931866,-1.364579349,-1.260538398,-0.606060285,-1.363885579,-0.566736808,-0.034554935,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,1.8796628774643336,-0.178709782,-1.63805661,3.238021919728931,3.0151449254873883,2.630816632894517,0.07081980734215625,1.5685369560445968,2.267840128219399,-0.351957666,-0.772366999,-0.733417949,-0.71690554,0.916953554502689,-0.439291856,-0.715943448,-0.707514401,-0.662126788,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.263815231,-0.299637951,0.3585
154,-1.119117323,-0.925089167,0.22318326505333647,-1.089026281,0.11386364908117749,0.38228471911126805,-0.719693842,-0.76660423,-3.863840455,-1.310532652,-1.40931866,-1.364579349,-1.260538398,-0.606060285,-1.363885579,-0.566736808,-0.034554935,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,1.8796628774643336,-0.178709782,-1.63805661,3.238021919728931,3.0151449254873883,2.630816632894517,0.07081980734215625,1.5685369560445968,2.267840128219399,-0.351957666,-0.772366999,-0.733417949,-0.71690554,0.916953554502689,-0.439291856,-0.715943448,-0.707514401,-0.662126788,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.216457946,-0.299637951,0.4149
154,-1.119117323,-0.925089167,0.22318326505333647,-1.089026281,0.11386364908117749,0.38228471911126805,-0.719693842,-0.76660423,-3.863840455,-1.310532652,-1.40931866,-1.364579349,-1.260538398,-0.606060285,-1.363885579,-0.566736808,-0.034554935,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,1.8796628774643336,-0.178709782,-1.63805661,3.238021919728931,3.0151449254873883,2.630816632894517,0.07081980734215625,1.5685369560445968,2.267840128219399,-0.351957666,-0.772366999,-0.733417949,-0.71690554,0.916953554502689,-0.439291856,-0.715943448,-0.707514401,-0.662126788,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.121743375,-0.299637951,0.4655
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.303279636,-0.299637951,0.0992
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.295386755,-0.299637951,0.099
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.287493874,-0.299637951,0.0991
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.263815231,-0.299637951,0.0989
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.240136589,-0.299637951,0.0996
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.216457946,-0.299637951,0.0995
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.169100661,-0.299637951,0.1003
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.121743375,-0.299637951,0.1002
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.07438609,-0.299637951,0.1005
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.027028805,-0.299637951,0.0984
155,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,0.02032848071485651,-0.299637951,0.0999
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.303279636,-0.299637951,0.1048
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.295386755,-0.299637951,0.1046
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.287493874,-0.299637951,0.1048
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.263815231,-0.299637951,0.1052
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.240136589,-0.299637951,0.1048
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.216457946,-0.299637951,0.1048
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.169100661,-0.299637951,0.1058
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.121743375,-0.299637951,0.1063
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.07438609,-0.299637951,0.1066
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.027028805,-0.299637951,0.108
